name,city,state,latitude,longitude
Cliente 1,São Paulo,SP,-23.5647971541,-46.6853087445
Cliente 2,São Paulo,SP,-23.5582045967,-46.6388638235
Cliente 3,São Paulo,SP,-23.5846611386,-46.6605630606
Cliente 4,São Paulo,SP,-23.6197741182,-46.6755387974
Cliente 5,São Paulo,SP,-23.5644034463,-46.6481206455
Cliente 6,São Paulo,SP,-23.5695697259,-46.651894319
Cliente 7,São Paulo,SP,-23.6023295498,-46.6973321894
Cliente 8,São Paulo,SP,-23.6008940453,-46.6953137489
Cliente 9,São Paulo,SP,-23.6057137675,-46.6977216197
Cliente 10,São Paulo,SP,-23.6156550803,-46.6634066884
Cliente 11,São Paulo,SP,-23.616564227,-46.6701376249
Cliente 12,São Paulo,SP,-23.6101692151,-46.6596626439
Cliente 13,São Paulo,SP,-23.6177887181,-46.6931170806
Cliente 14,São Paulo,SP,-23.5621302423,-46.6385016602
Cliente 15,São Paulo,SP,-23.5624601097,-46.6682726227
Cliente 16,São Paulo,SP,-23.5540682221,-46.6452737723
Cliente 17,São Paulo,SP,-23.601653677,-46.6914940111
Cliente 18,São Paulo,SP,-23.5690759046,-46.6620573201
Cliente 19,São Paulo,SP,-23.5525224057,-46.6388465715
Cliente 20,São Paulo,SP,-23.5987067307,-46.6591503885
Cliente 21,São Paulo,SP,-23.595122314,-46.7009464379
Cliente 22,São Paulo,SP,-23.6070967736,-46.6776156744
Cliente 23,São Paulo,SP,-23.6083926001,-46.6776883661
Cliente 24,São Paulo,SP,-23.6103522062,-46.6437065671
Cliente 25,São Paulo,SP,-23.6010229311,-46.6710793573
Cliente 26,São Paulo,SP,-23.6067218453,-46.6675497853
Cliente 27,São Paulo,SP,-23.6241401332,-46.6913080714
Cliente 28,São Paulo,SP,-23.6199782985,-46.6630913356
Cliente 29,São Paulo,SP,-23.5917157569,-46.6881423564
Cliente 30,São Paulo,SP,-23.6188830966,-46.6941852231
Cliente 31,São Paulo,SP,-23.5942198703,-46.6749444782
Cliente 32,São Paulo,SP,-23.6130295503,-46.6728438712
Cliente 33,São Paulo,SP,-23.5931760079,-46.657627237
Cliente 34,São Paulo,SP,-23.6161922736,-46.7009567527
