name,city,state,latitude,longitude,revenue
Alameda Santos,São Paulo,SP,-23.568767,-46.649907,29854.12
Av Paulista,São Paulo,SP,-23.565972,-46.650859,31257.23
Av Paulista Novo,São Paulo,SP,-23.563703,-46.653542,19874.25
Bandeirantes,São Paulo,SP,-23.616359,-46.664749,21587.33
Barão do Triunfo,São Paulo,SP,-23.624203,-46.683369,12569.95
Bela Vista,São Paulo,SP,-23.565972,-46.650859,22365.54
Brigadeiro Faria Lima,São Paulo,SP,-23.572424,-46.65384,17988.36
Brooklin,São Paulo,SP,-23.610235,-46.69591,12578.22
Brooklin 2,São Paulo,SP,-23.609215,-46.69753,12589.27
Brooklin Novo,São Paulo,SP,-23.608786,-46.697448,17455.96
Campo Belo 1,São Paulo,SP,-23.617262,-46.674802,36566.54
Campo Belo 2,São Paulo,SP,-23.620757,-46.673658,15478.63
Campus Morumbi,São Paulo,SP,-23.625349,-46.692239,26985.21
Cerqueira César Nova,São Paulo,SP,-23.565972,-46.650859,16985.55
Cerqueria Cesar,São Paulo,SP,-23.564909,-46.654558,14786.84
Chácara Flora,São Paulo,SP,-23.642676,-46.672727,11233.01
Chácara Itaim,São Paulo,SP,-23.608786,-46.697448,23699.96
Cidades Monções,São Paulo,SP,-23.610652,-46.686046,15887.24
Faria Lima,São Paulo,SP,-23.573285,-46.689102,14755.22
Ibirapuera,São Paulo,SP,-23.609215,-46.667182,26951.36
Ibirapuera 2,São Paulo,SP,-23.609215,-46.667182,14568.1
Indianápolis,São Paulo,SP,-23.60997,-46.667902,21477.22
Itaim,São Paulo,SP,-23.584718,-46.675473,13954.14
Itaim Bibi 1,São Paulo,SP,-23.584718,-46.675473,23147.36
Itaim Bibi 2,São Paulo,SP,-23.607909,-46.692784,32457.98
Itaim Bibi 3,São Paulo,SP,-23.594718,-46.635473,35966.47
Jardim Paulista,São Paulo,SP,-23.564552,-46.654713,25845.15
Jardim Paulistano,São Paulo,SP,-23.573263,-46.695077,14897.74
Jardim Petrópolis,São Paulo,SP,-23.633372,-46.680053,25896.85
Jardim São Luiz,São Paulo,SP,-23.64717,-46.727572,44188.44
Jd. Paulistano,São Paulo,SP,-23.576715,-46.68747,22846.45
Moema,São Paulo,SP,-23.609215,-46.667182,14556.93
Moema 1,São Paulo,SP,-23.609215,-46.667182,24589.35
Moema 2,São Paulo,SP,-23.52631,-46.616194,32547.45
Moema 3,São Paulo,SP,-23.614064,-46.668883,23854.18
Nações Unidas,São Paulo,SP,-23.608786,-46.697448,23695.75
Nova Conceição,São Paulo,SP,-23.587921,-46.6767,25478.34
Paraiso 1,São Paulo,SP,-23.573691,-46.643678,22369.41
Paraiso 2,São Paulo,SP,-23.573691,-46.643678,23958.36
Parque Colonial,São Paulo,SP,-23.627158,-46.675183,21547.14
Pinheiros 1,São Paulo,SP,-23.573263,-46.695077,23645.25
Pinheiros 2,São Paulo,SP,-23.573263,-46.695077,24856.35
Planalto Paulista,São Paulo,SP,-23.572269,-46.689863,24856.74
Rebouças,São Paulo,SP,-23.573263,-46.695077,23547.41
Santo Amaro,São Paulo,SP,-23.628932,-46.665837,21458.36
Saude,São Paulo,SP,-23.61506,-46.659242,9125.52
Vila Guilherme,São Paulo,SP,-23.528071,-46.586955,16995.12
Vila Nova Conceição,São Paulo,SP,-23.595269,-46.669645,21958.29
Vila Olimpia,São Paulo,SP,-23.596066,-46.686917,21447.54
Zacarias de Góis,São Paulo,SP,-23.627158,-46.675183,20599.34

